text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
Deal.,-1.0,1,agree,deal,deal,['deal'],['deal'],1579
Hello are you there?,-1.0,0,intro,hello are you there,hello are you there,['hello'],"['hello', 'are', 'you', 'there']",3747
"Yes, I am here to discuss with you the room?",-1.0,1,inquiry,yes i am here to discuss with you the room,ye i am here to discuss with you the room,"['yes', 'discuss', 'room']","['yes', 'i', 'am', 'here', 'to', 'discuss', 'with', 'you', 'the', 'room']",4570
"Yes, the room seems adequate for my needs but the payment seems much too high. I want to shoot you another offer, I'm thinking 1300 is more than reasonable.",1300.0,0,init-price,yes the room seems adequate for my needs but the payment seems much too high i want to shoot you another offer im thinking number is more than reasonable,ye the room seem adequ for my need but the payment seem much too high i want to shoot you anoth offer im think number is more than reason,"['yes', 'room', 'seems', 'adequate', 'needs', 'payment', 'seems', 'much', 'high', 'want', 'shoot', 'another', 'offer', 'im', 'thinking', 'number', 'reasonable']","['yes', 'the', 'room', 'seems', 'adequate', 'for', 'my', 'needs', 'but', 'the', 'payment', 'seems', 'much', 'too', 'high', 'i', 'want', 'to', 'shoot', 'you', 'another', 'offer', 'im', 'thinking', 'number', 'is', 'more', 'than', 'reasonable']",4051
"I see where you are coming from, but given the location of the unit I find this to be a competitive price so going that low is just not possible at the moment. Is there any question you have about the unit?",-1.0,1,unknown,i see where you are coming from but given the location of the unit i find this to be a competitive price so going that low is just not possible at the moment is there any question you have about the unit,i see where you are come from but given the locat of the unit i find thi to be a competit price so go that low is just not possibl at the moment is there ani question you have about the unit,"['see', 'coming', 'given', 'location', 'unit', 'find', 'competitive', 'price', 'going', 'low', 'possible', 'moment', 'question', 'unit']","['i', 'see', 'where', 'you', 'are', 'coming', 'from', 'but', 'given', 'the', 'location', 'of', 'the', 'unit', 'i', 'find', 'this', 'to', 'be', 'a', 'competitive', 'price', 'so', 'going', 'that', 'low', 'is', 'just', 'not', 'possible', 'at', 'the', 'moment', 'is', 'there', 'any', 'question', 'you', 'have', 'about', 'the', 'unit']",7680
"Well I see it's near Berkeley, but I was wondering exactly how close it is to say restaurants around the area and how convenient it would be to travel around?",-1.0,0,inquiry,well i see its near berkeley but i was wondering exactly how close it is to say restaurants around the area and how convenient it would be to travel around,well i see it near berkeley but i wa wonder exactli how close it is to say restaur around the area and how conveni it would be to travel around,"['well', 'see', 'near', 'berkeley', 'wondering', 'exactly', 'close', 'say', 'restaurants', 'around', 'area', 'convenient', 'would', 'travel', 'around']","['well', 'i', 'see', 'its', 'near', 'berkeley', 'but', 'i', 'was', 'wondering', 'exactly', 'how', 'close', 'it', 'is', 'to', 'say', 'restaurants', 'around', 'the', 'area', 'and', 'how', 'convenient', 'it', 'would', 'be', 'to', 'travel', 'around']",4570
"Being one mile from West Berkley Bowl, it should be easy to find food. Even if you don't have transporation, there is major bus lines just a few blocks away and should be quite accessable.",-1.0,1,disagree,being one mile from west berkley bowl it should be easy to find food even if you dont have transporation there is major bus lines just a few blocks away and should be quite accessable,be one mile from west berkley bowl it should be easi to find food even if you dont have transpor there is major bu line just a few block away and should be quit access,"['one', 'mile', 'west', 'berkley', 'bowl', 'easy', 'find', 'food', 'even', 'dont', 'transporation', 'major', 'bus', 'lines', 'blocks', 'away', 'quite', 'accessable']","['being', 'one', 'mile', 'from', 'west', 'berkley', 'bowl', 'it', 'should', 'be', 'easy', 'to', 'find', 'food', 'even', 'if', 'you', 'dont', 'have', 'transporation', 'there', 'is', 'major', 'bus', 'lines', 'just', 'a', 'few', 'blocks', 'away', 'and', 'should', 'be', 'quite', 'accessable']",1836
"Ah okay I see, well in the case I can understand the price but I am still on a tight budget. I am really looking to spend no more than 1410 for the room.",1410.0,0,counter-price,ah okay i see well in the case i can understand the price but i am still on a tight budget i am really looking to spend no more than number for the room,ah okay i see well in the case i can understand the price but i am still on a tight budget i am realli look to spend no more than number for the room,"['ah', 'okay', 'see', 'well', 'case', 'understand', 'price', 'still', 'tight', 'budget', 'really', 'looking', 'spend', 'number', 'room']","['ah', 'okay', 'i', 'see', 'well', 'in', 'the', 'case', 'i', 'can', 'understand', 'the', 'price', 'but', 'i', 'am', 'still', 'on', 'a', 'tight', 'budget', 'i', 'am', 'really', 'looking', 'to', 'spend', 'no', 'more', 'than', 'number', 'for', 'the', 'room']",7118
"Well I am really trying to stay within 2000 dollars and not go much further than that, the room is highly sought after.",2000.0,1,counter-price,well i am really trying to stay within number dollars and not go much further than that the room is highly sought after,well i am realli tri to stay within number dollar and not go much further than that the room is highli sought after,"['well', 'really', 'trying', 'stay', 'within', 'number', 'dollars', 'go', 'much', 'room', 'highly', 'sought']","['well', 'i', 'am', 'really', 'trying', 'to', 'stay', 'within', 'number', 'dollars', 'and', 'not', 'go', 'much', 'further', 'than', 'that', 'the', 'room', 'is', 'highly', 'sought', 'after']",7118
"I understand, can we settle for somewhere in-between maybe 1800?",1800.0,0,counter-price,i understand can we settle for somewhere inbetween maybe number,i understand can we settl for somewher inbetween mayb number,"['understand', 'settle', 'somewhere', 'inbetween', 'maybe', 'number']","['i', 'understand', 'can', 'we', 'settle', 'for', 'somewhere', 'inbetween', 'maybe', 'number']",7118
I'm afraid the lowest I can possible go is 1900. Woudl thsi work for you?,1900.0,1,counter-price,im afraid the lowest i can possible go is number woudl thsi work for you,im afraid the lowest i can possibl go is number woudl thsi work for you,"['im', 'afraid', 'lowest', 'possible', 'go', 'number', 'woudl', 'thsi', 'work']","['im', 'afraid', 'the', 'lowest', 'i', 'can', 'possible', 'go', 'is', 'number', 'woudl', 'thsi', 'work', 'for', 'you']",7118
It's higher than I would like but I suppose that's very reasonable. I will accept the price of 1900.,1900.0,0,agree,its higher than i would like but i suppose thats very reasonable i will accept the price of number,it higher than i would like but i suppos that veri reason i will accept the price of number,"['higher', 'would', 'like', 'suppose', 'thats', 'reasonable', 'accept', 'price', 'number']","['its', 'higher', 'than', 'i', 'would', 'like', 'but', 'i', 'suppose', 'thats', 'very', 'reasonable', 'i', 'will', 'accept', 'the', 'price', 'of', 'number']",1579
Hi.  I am interested in your Chevy you have for sale,-1.0,0,intro,hi  i am interested in your chevy you have for sale,hi i am interest in your chevi you have for sale,"['hi', 'interested', 'chevy', 'sale']","['hi', 'i', 'am', 'interested', 'in', 'your', 'chevy', 'you', 'have', 'for', 'sale']",3747
"Hello, it's a classic in good condition",-1.0,1,unknown,hello its a classic in good condition,hello it a classic in good condit,"['hello', 'classic', 'good', 'condition']","['hello', 'its', 'a', 'classic', 'in', 'good', 'condition']",7680
"I've seen similar trucks for sale go for around $8,000.",8000.0,0,init-price,ive seen similar trucks for sale go for around number,ive seen similar truck for sale go for around number,"['ive', 'seen', 'similar', 'trucks', 'sale', 'go', 'around', 'number']","['ive', 'seen', 'similar', 'trucks', 'for', 'sale', 'go', 'for', 'around', 'number']",4051
"It only has about 50,000 miles, since it was driven rarely. The engine is in great condition",-1.0,1,unknown,it only has about number miles since it was driven rarely the engine is in great condition,it onli ha about number mile sinc it wa driven rare the engin is in great condit,"['number', 'miles', 'since', 'driven', 'rarely', 'engine', 'great', 'condition']","['it', 'only', 'has', 'about', 'number', 'miles', 'since', 'it', 'was', 'driven', 'rarely', 'the', 'engine', 'is', 'in', 'great', 'condition']",7680
The other 1955 Chevy Belair I was looking at is $9000 and it has the same amount of miles and in the same condition.  But it's a different color.  I'd be willing to give you $9500 for this and I have cash in hand.,9000.0,0,counter-price,the other number chevy belair i was looking at is number and it has the same amount of miles and in the same condition  but its a different color  id be willing to give you number for this and i have cash in hand,the other number chevi belair i wa look at is number and it ha the same amount of mile and in the same condit but it a differ color id be will to give you number for thi and i have cash in hand,"['number', 'chevy', 'belair', 'looking', 'number', 'amount', 'miles', 'condition', 'different', 'color', 'id', 'willing', 'give', 'number', 'cash', 'hand']","['the', 'other', 'number', 'chevy', 'belair', 'i', 'was', 'looking', 'at', 'is', 'number', 'and', 'it', 'has', 'the', 'same', 'amount', 'of', 'miles', 'and', 'in', 'the', 'same', 'condition', 'but', 'its', 'a', 'different', 'color', 'id', 'be', 'willing', 'to', 'give', 'you', 'number', 'for', 'this', 'and', 'i', 'have', 'cash', 'in', 'hand']",7118
"that's a nice offer, but a little less than I'm willing to sell at. I have several interested buyers I am in negotiations with. I'm willing to go to $11,800",11800.0,1,counter-price,thats a nice offer but a little less than im willing to sell at i have several interested buyers i am in negotiations with im willing to go to number,that a nice offer but a littl less than im will to sell at i have sever interest buyer i am in negoti with im will to go to number,"['thats', 'nice', 'offer', 'little', 'less', 'im', 'willing', 'sell', 'several', 'interested', 'buyers', 'negotiations', 'im', 'willing', 'go', 'number']","['thats', 'a', 'nice', 'offer', 'but', 'a', 'little', 'less', 'than', 'im', 'willing', 'to', 'sell', 'at', 'i', 'have', 'several', 'interested', 'buyers', 'i', 'am', 'in', 'negotiations', 'with', 'im', 'willing', 'to', 'go', 'to', 'number']",7118
"$10,000 is the highest I can go.  That's my final offer.  ",10000.0,0,counter-price,number is the highest i can go  thats my final offer  ,number is the highest i can go that my final offer,"['number', 'highest', 'go', 'thats', 'final', 'offer']","['number', 'is', 'the', 'highest', 'i', 'can', 'go', 'thats', 'my', 'final', 'offer']",7118
"ok, you have a deal at $10,000",10000.0,1,agree,ok you have a deal at number,ok you have a deal at number,"['ok', 'deal', 'number']","['ok', 'you', 'have', 'a', 'deal', 'at', 'number']",1579
Hello! I saw your ad and was wanting to see if you would be willing to take $195 for it.,195.0,0,init-price,hello i saw your ad and was wanting to see if you would be willing to take number for it,hello i saw your ad and wa want to see if you would be will to take number for it,"['hello', 'saw', 'ad', 'wanting', 'see', 'would', 'willing', 'take', 'number']","['hello', 'i', 'saw', 'your', 'ad', 'and', 'was', 'wanting', 'to', 'see', 'if', 'you', 'would', 'be', 'willing', 'to', 'take', 'number', 'for', 'it']",4051
For this nice bed that is much to low. Right now I'm selling it for $325. ,325.0,1,counter-price,for this nice bed that is much to low right now im selling it for number ,for thi nice bed that is much to low right now im sell it for number,"['nice', 'bed', 'much', 'low', 'right', 'im', 'selling', 'number']","['for', 'this', 'nice', 'bed', 'that', 'is', 'much', 'to', 'low', 'right', 'now', 'im', 'selling', 'it', 'for', 'number']",7118
I wouldn't be able to verify that I'd be paying a fair price considering the company no longer makes it. What would be the least you'd take?,-1.0,0,unknown,i wouldnt be able to verify that id be paying a fair price considering the company no longer makes it what would be the least youd take,i wouldnt be abl to verifi that id be pay a fair price consid the compani no longer make it what would be the least youd take,"['wouldnt', 'able', 'verify', 'id', 'paying', 'fair', 'price', 'considering', 'company', 'longer', 'makes', 'would', 'least', 'youd', 'take']","['i', 'wouldnt', 'be', 'able', 'to', 'verify', 'that', 'id', 'be', 'paying', 'a', 'fair', 'price', 'considering', 'the', 'company', 'no', 'longer', 'makes', 'it', 'what', 'would', 'be', 'the', 'least', 'youd', 'take']",7680
Since this comes with the mattress as well I would think about going down to about $300,300.0,1,counter-price,since this comes with the mattress as well i would think about going down to about number,sinc thi come with the mattress as well i would think about go down to about number,"['since', 'comes', 'mattress', 'well', 'would', 'think', 'going', 'number']","['since', 'this', 'comes', 'with', 'the', 'mattress', 'as', 'well', 'i', 'would', 'think', 'about', 'going', 'down', 'to', 'about', 'number']",7118
What if you sell just the storage bed?,-1.0,0,inquiry,what if you sell just the storage bed,what if you sell just the storag bed,"['sell', 'storage', 'bed']","['what', 'if', 'you', 'sell', 'just', 'the', 'storage', 'bed']",4570
At this time I am selling them as a package deal. ,-1.0,1,inform,at this time i am selling them as a package deal ,at thi time i am sell them as a packag deal,"['time', 'selling', 'package', 'deal']","['at', 'this', 'time', 'i', 'am', 'selling', 'them', 'as', 'a', 'package', 'deal']",2141
"okay, I can offer $225.",225.0,0,counter-price,okay i can offer number,okay i can offer number,"['okay', 'offer', 'number']","['okay', 'i', 'can', 'offer', 'number']",7118
"What if I throw in a blanket, sheets, and a pillow all this for $285?",285.0,1,counter-price,what if i throw in a blanket sheets and a pillow all this for number,what if i throw in a blanket sheet and a pillow all thi for number,"['throw', 'blanket', 'sheets', 'pillow', 'number']","['what', 'if', 'i', 'throw', 'in', 'a', 'blanket', 'sheets', 'and', 'a', 'pillow', 'all', 'this', 'for', 'number']",7118
$250 and you have a deal.,250.0,0,counter-price,number and you have a deal,number and you have a deal,"['number', 'deal']","['number', 'and', 'you', 'have', 'a', 'deal']",7118
If you pay in cash I'll make that deal,-1.0,1,unknown,if you pay in cash ill make that deal,if you pay in cash ill make that deal,"['pay', 'cash', 'ill', 'make', 'deal']","['if', 'you', 'pay', 'in', 'cash', 'ill', 'make', 'that', 'deal']",7680
I can do that.,-1.0,0,agree,i can do that,i can do that,[],"['i', 'can', 'do', 'that']",1579
hi,-1.0,1,intro,hi,hi,['hi'],['hi'],3747
Hello. I'm very interested in buying your desk. Can you tell me a bit more about it? Does it have any scratches or bumps?,-1.0,0,unknown,hello im very interested in buying your desk can you tell me a bit more about it does it have any scratches or bumps,hello im veri interest in buy your desk can you tell me a bit more about it doe it have ani scratch or bump,"['hello', 'im', 'interested', 'buying', 'desk', 'tell', 'bit', 'scratches', 'bumps']","['hello', 'im', 'very', 'interested', 'in', 'buying', 'your', 'desk', 'can', 'you', 'tell', 'me', 'a', 'bit', 'more', 'about', 'it', 'does', 'it', 'have', 'any', 'scratches', 'or', 'bumps']",7680
it has some scuffs but other than that it's a perfect office desk has large drawers and shelves,-1.0,1,unknown,it has some scuffs but other than that its a perfect office desk has large drawers and shelves,it ha some scuff but other than that it a perfect offic desk ha larg drawer and shelv,"['scuffs', 'perfect', 'office', 'desk', 'large', 'drawers', 'shelves']","['it', 'has', 'some', 'scuffs', 'but', 'other', 'than', 'that', 'its', 'a', 'perfect', 'office', 'desk', 'has', 'large', 'drawers', 'and', 'shelves']",7680
The add didn't list anything about the material and the color of the item. Can you just specify a bit more?,-1.0,0,unknown,the add didnt list anything about the material and the color of the item can you just specify a bit more,the add didnt list anyth about the materi and the color of the item can you just specifi a bit more,"['add', 'didnt', 'list', 'anything', 'material', 'color', 'item', 'specify', 'bit']","['the', 'add', 'didnt', 'list', 'anything', 'about', 'the', 'material', 'and', 'the', 'color', 'of', 'the', 'item', 'can', 'you', 'just', 'specify', 'a', 'bit', 'more']",7680
it's a office desk ,-1.0,1,unknown,its a office desk ,it a offic desk,"['office', 'desk']","['its', 'a', 'office', 'desk']",7680
"Yes but is it a wooden one, a metal one? Colored wood?",-1.0,0,inquiry,yes but is it a wooden one a metal one colored wood,ye but is it a wooden one a metal one color wood,"['yes', 'wooden', 'one', 'metal', 'one', 'colored', 'wood']","['yes', 'but', 'is', 'it', 'a', 'wooden', 'one', 'a', 'metal', 'one', 'colored', 'wood']",4570
yes i'm willing to negotiate ,-1.0,1,inform,yes im willing to negotiate ,ye im will to negoti,"['yes', 'im', 'willing', 'negotiate']","['yes', 'im', 'willing', 'to', 'negotiate']",2141
"Well since you really did not give me much information about it, highest I can offer is 48 dollars. If this is ok I can come pick it up right now, as I could really use a desk for tomorrow.",48.0,0,init-price,well since you really did not give me much information about it highest i can offer is number dollars if this is ok i can come pick it up right now as i could really use a desk for tomorrow,well sinc you realli did not give me much inform about it highest i can offer is number dollar if thi is ok i can come pick it up right now as i could realli use a desk for tomorrow,"['well', 'since', 'really', 'give', 'much', 'information', 'highest', 'offer', 'number', 'dollars', 'ok', 'come', 'pick', 'right', 'could', 'really', 'use', 'desk', 'tomorrow']","['well', 'since', 'you', 'really', 'did', 'not', 'give', 'me', 'much', 'information', 'about', 'it', 'highest', 'i', 'can', 'offer', 'is', 'number', 'dollars', 'if', 'this', 'is', 'ok', 'i', 'can', 'come', 'pick', 'it', 'up', 'right', 'now', 'as', 'i', 'could', 'really', 'use', 'a', 'desk', 'for', 'tomorrow']",4051
that is to low i can go for $65 it has lots of shelf room and large drawers,65.0,1,counter-price,that is to low i can go for number it has lots of shelf room and large drawers,that is to low i can go for number it ha lot of shelf room and larg drawer,"['low', 'go', 'number', 'lots', 'shelf', 'room', 'large', 'drawers']","['that', 'is', 'to', 'low', 'i', 'can', 'go', 'for', 'number', 'it', 'has', 'lots', 'of', 'shelf', 'room', 'and', 'large', 'drawers']",7118
But you didn't tell me anything about the appearance of it and there is no picture either. Since I really do need it quickly I can go up to 55 but that is my final offer. I can pick it up right away.,55.0,0,counter-price,but you didnt tell me anything about the appearance of it and there is no picture either since i really do need it quickly i can go up to number but that is my final offer i can pick it up right away,but you didnt tell me anyth about the appear of it and there is no pictur either sinc i realli do need it quickli i can go up to number but that is my final offer i can pick it up right away,"['didnt', 'tell', 'anything', 'appearance', 'picture', 'either', 'since', 'really', 'need', 'quickly', 'go', 'number', 'final', 'offer', 'pick', 'right', 'away']","['but', 'you', 'didnt', 'tell', 'me', 'anything', 'about', 'the', 'appearance', 'of', 'it', 'and', 'there', 'is', 'no', 'picture', 'either', 'since', 'i', 'really', 'do', 'need', 'it', 'quickly', 'i', 'can', 'go', 'up', 'to', 'number', 'but', 'that', 'is', 'my', 'final', 'offer', 'i', 'can', 'pick', 'it', 'up', 'right', 'away']",7118
Hello.,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
Hi there. I am interested in the Patio Coffee Table.,-1.0,0,unknown,hi there i am interested in the patio coffee table,hi there i am interest in the patio coffe tabl,"['hi', 'interested', 'patio', 'coffee', 'table']","['hi', 'there', 'i', 'am', 'interested', 'in', 'the', 'patio', 'coffee', 'table']",7680
Thank you for your interest. Any questions I can answer for you?,-1.0,1,inquiry,thank you for your interest any questions i can answer for you,thank you for your interest ani question i can answer for you,"['thank', 'interest', 'questions', 'answer']","['thank', 'you', 'for', 'your', 'interest', 'any', 'questions', 'i', 'can', 'answer', 'for', 'you']",4570
What condition is the table in?,-1.0,0,inquiry,what condition is the table in,what condit is the tabl in,"['condition', 'table']","['what', 'condition', 'is', 'the', 'table', 'in']",4570
"I've had it for a couple years so it could definitely use a paint job. Other than that, it's a fantastic table. Hate to part with it but I just have too much furniture at the moment.",-1.0,1,inform,ive had it for a couple years so it could definitely use a paint job other than that its a fantastic table hate to part with it but i just have too much furniture at the moment,ive had it for a coupl year so it could definit use a paint job other than that it a fantast tabl hate to part with it but i just have too much furnitur at the moment,"['ive', 'couple', 'years', 'could', 'definitely', 'use', 'paint', 'job', 'fantastic', 'table', 'hate', 'part', 'much', 'furniture', 'moment']","['ive', 'had', 'it', 'for', 'a', 'couple', 'years', 'so', 'it', 'could', 'definitely', 'use', 'a', 'paint', 'job', 'other', 'than', 'that', 'its', 'a', 'fantastic', 'table', 'hate', 'to', 'part', 'with', 'it', 'but', 'i', 'just', 'have', 'too', 'much', 'furniture', 'at', 'the', 'moment']",2141
Are you totally firm on the price?,-1.0,0,inquiry,are you totally firm on the price,are you total firm on the price,"['totally', 'firm', 'price']","['are', 'you', 'totally', 'firm', 'on', 'the', 'price']",4570
"There is always room for negotiation, but I'd not go too low as I really do like the table.",-1.0,1,vague-price,there is always room for negotiation but id not go too low as i really do like the table,there is alway room for negoti but id not go too low as i realli do like the tabl,"['always', 'room', 'negotiation', 'id', 'go', 'low', 'really', 'like', 'table']","['there', 'is', 'always', 'room', 'for', 'negotiation', 'but', 'id', 'not', 'go', 'too', 'low', 'as', 'i', 'really', 'do', 'like', 'the', 'table']",366
"I like the table, but I only have $20 cash on me. ",20.0,0,init-price,i like the table but i only have number cash on me ,i like the tabl but i onli have number cash on me,"['like', 'table', 'number', 'cash']","['i', 'like', 'the', 'table', 'but', 'i', 'only', 'have', 'number', 'cash', 'on', 'me']",4051
"That would be ok, if you can pick up the table yourself.",-1.0,1,unknown,that would be ok if you can pick up the table yourself,that would be ok if you can pick up the tabl yourself,"['would', 'ok', 'pick', 'table']","['that', 'would', 'be', 'ok', 'if', 'you', 'can', 'pick', 'up', 'the', 'table', 'yourself']",7680
"Hi, thank you for your interest. How can I help you today?",-1.0,1,intro,hi thank you for your interest how can i help you today,hi thank you for your interest how can i help you today,"['hi', 'thank', 'interest', 'help', 'today']","['hi', 'thank', 'you', 'for', 'your', 'interest', 'how', 'can', 'i', 'help', 'you', 'today']",3747
"Hi I have been looking for a chest like this, can you tell me more about it<",-1.0,0,unknown,hi i have been looking for a chest like this can you tell me more about it,hi i have been look for a chest like thi can you tell me more about it,"['hi', 'looking', 'chest', 'like', 'tell']","['hi', 'i', 'have', 'been', 'looking', 'for', 'a', 'chest', 'like', 'this', 'can', 'you', 'tell', 'me', 'more', 'about', 'it']",7680
"Certainly, the armoire has 2 pull out drawers that hold a multitude of items you also the option to open the top portion an is sturdy enough to house a television.",-1.0,1,unknown,certainly the armoire has number pull out drawers that hold a multitude of items you also the option to open the top portion an is sturdy enough to house a television,certainli the armoir ha number pull out drawer that hold a multitud of item you also the option to open the top portion an is sturdi enough to hous a televis,"['certainly', 'armoire', 'number', 'pull', 'drawers', 'hold', 'multitude', 'items', 'also', 'option', 'open', 'top', 'portion', 'sturdy', 'enough', 'house', 'television']","['certainly', 'the', 'armoire', 'has', 'number', 'pull', 'out', 'drawers', 'that', 'hold', 'a', 'multitude', 'of', 'items', 'you', 'also', 'the', 'option', 'to', 'open', 'the', 'top', 'portion', 'an', 'is', 'sturdy', 'enough', 'to', 'house', 'a', 'television']",7680
"That is good to know. How is the condition, it appears to be in very nice shape but do they have any scratches or damage?",-1.0,0,inquiry,that is good to know how is the condition it appears to be in very nice shape but do they have any scratches or damage,that is good to know how is the condit it appear to be in veri nice shape but do they have ani scratch or damag,"['good', 'know', 'condition', 'appears', 'nice', 'shape', 'scratches', 'damage']","['that', 'is', 'good', 'to', 'know', 'how', 'is', 'the', 'condition', 'it', 'appears', 'to', 'be', 'in', 'very', 'nice', 'shape', 'but', 'do', 'they', 'have', 'any', 'scratches', 'or', 'damage']",4570
"No scratches in excellent shape, I do have a matching night table i can include if interested. ",-1.0,1,disagree,no scratches in excellent shape i do have a matching night table i can include if interested ,no scratch in excel shape i do have a match night tabl i can includ if interest,"['scratches', 'excellent', 'shape', 'matching', 'night', 'table', 'include', 'interested']","['no', 'scratches', 'in', 'excellent', 'shape', 'i', 'do', 'have', 'a', 'matching', 'night', 'table', 'i', 'can', 'include', 'if', 'interested']",1836
"I would be, I could offer you 600. Do you deliver?",600.0,0,init-price,i would be i could offer you number do you deliver,i would be i could offer you number do you deliv,"['would', 'could', 'offer', 'number', 'deliver']","['i', 'would', 'be', 'i', 'could', 'offer', 'you', 'number', 'do', 'you', 'deliver']",4051
"Unfortunately no, it needs to be picked up. ",-1.0,1,disagree,unfortunately no it needs to be picked up ,unfortun no it need to be pick up,"['unfortunately', 'needs', 'picked']","['unfortunately', 'no', 'it', 'needs', 'to', 'be', 'picked', 'up']",1836
Oh ok. Wel I suppose I could get a friend who has a truck to help me. Would you take 600 for the both of them then?,600.0,0,insist,oh ok wel i suppose i could get a friend who has a truck to help me would you take number for the both of them then,oh ok wel i suppos i could get a friend who ha a truck to help me would you take number for the both of them then,"['oh', 'ok', 'wel', 'suppose', 'could', 'get', 'friend', 'truck', 'help', 'would', 'take', 'number']","['oh', 'ok', 'wel', 'i', 'suppose', 'i', 'could', 'get', 'a', 'friend', 'who', 'has', 'a', 'truck', 'to', 'help', 'me', 'would', 'you', 'take', 'number', 'for', 'the', 'both', 'of', 'them', 'then']",354
"600 is a bit low the asking price alone fort the armoire is 695, but i will give you the armoire and the night table for 675, lowest i can go.",695.0,1,counter-price,number is a bit low the asking price alone fort the armoire is number but i will give you the armoire and the night table for number lowest i can go,number is a bit low the ask price alon fort the armoir is number but i will give you the armoir and the night tabl for number lowest i can go,"['number', 'bit', 'low', 'asking', 'price', 'alone', 'fort', 'armoire', 'number', 'give', 'armoire', 'night', 'table', 'number', 'lowest', 'go']","['number', 'is', 'a', 'bit', 'low', 'the', 'asking', 'price', 'alone', 'fort', 'the', 'armoire', 'is', 'number', 'but', 'i', 'will', 'give', 'you', 'the', 'armoire', 'and', 'the', 'night', 'table', 'for', 'number', 'lowest', 'i', 'can', 'go']",7118
"Ok that sounds fair, I will bring a truck,, 675 it is thanks!",675.0,0,counter-price,ok that sounds fair i will bring a truck number it is thanks,ok that sound fair i will bring a truck number it is thank,"['ok', 'sounds', 'fair', 'bring', 'truck', 'number', 'thanks']","['ok', 'that', 'sounds', 'fair', 'i', 'will', 'bring', 'a', 'truck', 'number', 'it', 'is', 'thanks']",7118
"hello, I am interested in your console you've got for sale. Is there anything wrong with it?",-1.0,0,intro,hello i am interested in your console youve got for sale is there anything wrong with it,hello i am interest in your consol youv got for sale is there anyth wrong with it,"['hello', 'interested', 'console', 'youve', 'got', 'sale', 'anything', 'wrong']","['hello', 'i', 'am', 'interested', 'in', 'your', 'console', 'youve', 'got', 'for', 'sale', 'is', 'there', 'anything', 'wrong', 'with', 'it']",3747
"No, it is custom made.",-1.0,1,disagree,no it is custom made,no it is custom made,"['custom', 'made']","['no', 'it', 'is', 'custom', 'made']",1836
"Ok, I feel like $500 is quite a lot, Can you do $300?",300.0,0,init-price,ok i feel like number is quite a lot can you do number,ok i feel like number is quit a lot can you do number,"['ok', 'feel', 'like', 'number', 'quite', 'lot', 'number']","['ok', 'i', 'feel', 'like', 'number', 'is', 'quite', 'a', 'lot', 'can', 'you', 'do', 'number']",4051
I custom make these and the materials are quite expensive and they are labor intensive. The most I could offer is a 5% discount which would take it to $475.,475.0,1,counter-price,i custom make these and the materials are quite expensive and they are labor intensive the most i could offer is a number discount which would take it to number,i custom make these and the materi are quit expens and they are labor intens the most i could offer is a number discount which would take it to number,"['custom', 'make', 'materials', 'quite', 'expensive', 'labor', 'intensive', 'could', 'offer', 'number', 'discount', 'would', 'take', 'number']","['i', 'custom', 'make', 'these', 'and', 'the', 'materials', 'are', 'quite', 'expensive', 'and', 'they', 'are', 'labor', 'intensive', 'the', 'most', 'i', 'could', 'offer', 'is', 'a', 'number', 'discount', 'which', 'would', 'take', 'it', 'to', 'number']",7118
"Ok,I can do that",-1.0,0,unknown,oki can do that,oki can do that,['oki'],"['oki', 'can', 'do', 'that']",7680
"I am interested in this, but since this model is so outdated I would be willing to pay you $10",10.0,0,init-price,i am interested in this but since this model is so outdated i would be willing to pay you number,i am interest in thi but sinc thi model is so outdat i would be will to pay you number,"['interested', 'since', 'model', 'outdated', 'would', 'willing', 'pay', 'number']","['i', 'am', 'interested', 'in', 'this', 'but', 'since', 'this', 'model', 'is', 'so', 'outdated', 'i', 'would', 'be', 'willing', 'to', 'pay', 'you', 'number']",4051
"Hi, thanks for your interest. Unfortunately, $10 just doesn't work for me. I could go down to $20. If it gets fixed, this phone should be worth quite a bit more.",20.0,1,counter-price,hi thanks for your interest unfortunately number just doesnt work for me i could go down to number if it gets fixed this phone should be worth quite a bit more,hi thank for your interest unfortun number just doesnt work for me i could go down to number if it get fix thi phone should be worth quit a bit more,"['hi', 'thanks', 'interest', 'unfortunately', 'number', 'doesnt', 'work', 'could', 'go', 'number', 'gets', 'fixed', 'phone', 'worth', 'quite', 'bit']","['hi', 'thanks', 'for', 'your', 'interest', 'unfortunately', 'number', 'just', 'doesnt', 'work', 'for', 'me', 'i', 'could', 'go', 'down', 'to', 'number', 'if', 'it', 'gets', 'fixed', 'this', 'phone', 'should', 'be', 'worth', 'quite', 'a', 'bit', 'more']",7118
The technology is outdated I would pay you $12,12.0,0,counter-price,the technology is outdated i would pay you number,the technolog is outdat i would pay you number,"['technology', 'outdated', 'would', 'pay', 'number']","['the', 'technology', 'is', 'outdated', 'i', 'would', 'pay', 'you', 'number']",7118
